formatName,Type,schema:encodingFormat,mediaType,extension,source,AltIdentifierString,Notes,ECRRID-Original,formatId-DataOne,use,formatType,ECRR Format registry id
SeaDataNet ODV format,DATA,text/tab-separated-values;type=SeaDataNet-ODV,text/tab-separated-values,,ECRR,,,text/tab-separated-values;type=SeaDataNet-ODV,,text/tab-separated-values;type=SeaDataNet-ODV,DATA,
Sparql result tsv,DATA,text/tab-separated-values;type=sparql-results,text/tab-separated-values,,ECRR,,,text/tab-separated-values;type=sparql-results,,text/tab-separated-values;type=sparql-results,DATA,
Tab Separated Values Text,DATA,text/tab-separated-values,text/tab-separated-values,tsv,ECRR; DataOne,text/tsv,,text/tab-separated-values,,text/tab-separated-values,DATA,
tab delimited text NDBC format,DATA,text/tab-separated-values;type=NDBC,text/tab-separated-values,,ECRR,,,text/tab-separated-values;type=NDBC,,text/tab-separated-values;type=NDBC,DATA,
TURTLE,DATA,text/turtle,text/turtle,ttl,DataOne,,,,text/turtle,,DATA,
MATLAB programming language script,code,application/MATLAB,text/x-matlab,m,DataOne,,,,application/MATLAB,text/plain;type=matlab,code,
Microsoft Audio Video Interleave (AVI) File,DATA,video/avi,video/avi,avi,DataOne,,,,video/avi,,DATA,
MPEG-4 Video,DATA,video/mp4,video/mp4,mp4,DataOne,,,,video/mp4,,DATA,
MPEG-1 Video,DATA,video/mpeg,video/mpeg,mpg,DataOne,,,,video/mpeg,,DATA,
Quicktime Video,DATA,video/quicktime,video/quicktime,mov,DataOne; IANA,,,video/quicktime,video/quicktime,video/quicktime,DATA,
Windows Media Video File,DATA,video/x-ms-wmv,video/x-ms-wmv,wmv,DataOne,,,,video/x-ms-wmv,,DATA,
Apache Accumulo,DATA,,,,ECRR,,,,,,DATA,
Apache Avro,DATA,,,,ECRR,,,,,,DATA,
BEAM-DIMAP,DATA,,,,ECRR,,,,,,DATA,
CESM Large Ensemble,DATA,,,,ECRR,,,,,,DATA,
CMIP,DATA,,,,ECRR,,,,,,DATA,
ENVISAT,DATA,,,,ECRR,,,,,,DATA,
ERDDAP Griddap format,DATA,,,,ECRR,EDDGrid,,,,,DATA,
ERS1/2,DATA,,,,ECRR,,,,,,DATA,
ESRI Shapefile,DATA,multipart/related;type=shapefile,multipart/related,,ECRR,application/vnd.esri-shapefile,"not registered; This must be a package, includes shp,  dbf at minimum; since it is a composite package, the multipart/related Mime type seems most applicable. not registered",multipart/related;type=shapefile,,multipart/related;type=shapefile,,
FITS_array,DATA,,,,ECRR,,,,,,DATA,
FITS_table,DATA,,,,ECRR,,,,,,DATA,
GSE2,DATA,,,,ECRR,,,,,,DATA,
MERIS Binned Level-3,DATA,,,,ECRR,,,,,,DATA,
MERMAID Extraction File,DATA,,,,ECRR,,,,,,DATA,
miniSEED seismic data format,DATA,application/vnd.fdsn.mseed,application/octet-stream,,ECRR,miniSEED,,application/vnd.fdsn.mseed,,application/octet-stream;type=vnd.fdsn.mseed,DATA,
MODIS,DATA,,,,ECRR,,,,,,DATA,
NASA Ocean Color,DATA,,,,ECRR,,,,,,DATA,
NOAA-AVHRR/3 Level-1b,DATA,,,,ECRR,,,,,,DATA,
numpy,DATA,,,,ECRR,,NumPy Data Types,,,,DATA,
SIGMET-IRIS weather radar,DATA,,,,ECRR,SIGMET,http://www.vaisala.com/en/defense/products/weatherradar/Pages/IRIS.aspx,,,,DATA,
Xarray data,DATA,,,,ECRR,Xarray,,,,,DATA,
"Portable Document Format (Adobe, pdf)",Document,application/pdf,application/pdf,pdf,DataOne; IANA,,,application/pdf,application/pdf,application/pdf,Document,
Postscript,Document,application/postscript,application/postscript,ps,DataOne,,,,application/postscript,text/plain;type=postscript,Document,
Rich Text Format,Document,application/rtf,application/rtf,rtf,DataOne,,,,application/rtf,text/plain;type=rdf,Document,
Microsoft Office Powerpoint,Document,application/vnd.ms-powerpoint,application/vnd.ms-powerpoint,ppt,DataOne,,,,application/vnd.ms-powerpoint,application/vnd.ms-powerpoint,Document,
Microsoft Office OpenXML Presentation,Document,application/vnd.openxmlformats-officedocument.presentationml.presentation,application/vnd.openxmlformats-officedocument.presentationml.presentation,pptx,DataOne,,,,application/vnd.openxmlformats-officedocument.presentationml.presentation,application/vnd.openxmlformats-officedocument.presentationml.presentation,Document,
Microsoft Word OpenXML,Document,application/vnd.openxmlformats-officedocument.wordprocessingml.document,application/vnd.openxmlformats-officedocument.wordprocessingml.document,docx,DataOne; ECRR; IANA,application/xml;type=MSWord,,application/vnd.openxmlformats-officedocument.wordprocessingml.document,application/vnd.openxmlformats-officedocument.wordprocessingml.document,application/vnd.openxmlformats-officedocument.wordprocessingml.document,Document,
"Kernel Metadata and Electronic Resource Citations (ERCs), 2010.05.13",MetaData,anvl/erc-v02,text/anvl,anvl,DataOne,,,,anvl/erc-v02,text/plain;type=anvl/erc-v02,MetaData,
Frictionless Data - CSV dialect descriptor format,MetaData,frictionlessdata-data-csv-dialect-descriptor,text/plain,,ECRR,,,frictionlessdata-data-csv-dialect-descriptor,,,MetaData,
Bzip2 Compressed File,Wrapper,application/x-bzip2,application/x-bzip2,zip,DataOne,,,,application/x-bzip2,,Wrapper,
GZIP Format,Wrapper,application/x-gzip,application/x-gzip,gz,DataOne,,,,application/x-gzip,,Wrapper,
Roshal Archive File,Wrapper,application/x-rar-compressed,application/x-rar-compressed,rar,DataOne,,,,application/x-rar-compressed,,Wrapper,
Tape Archive File,Wrapper,application/x-tar,application/x-tar,tar,DataOne; ECRR,,"not registered, this is from wikipedia, not iana; tar.gz shuld be application/gzip. suggest 'application/octet-stream;type=tar'",application/x-tar,application/x-tar,application/x-tar,Wrapper,
BagIt File Packaging Format Version 0.97,Wrapper,application/bagit-097,application/zip,zip,DataOne,,,,application/bagit-097,application/zip;type=bagit-097,DATA,
Bagit package,Wrapper,application/zip;type=bagit,application/zip,zip,ECRR,,,application/zip;type=bagit,,application/zip;type=bagit,Wrapper,
Corelyzer archive file,Wrapper,application/zip;type=corelyzerarchive,application/zip,zip,ECRR,https://opencoredata.org/voc/csdco/v1/Car,,application/zip;type=corelyzerarchive,,application/zip;type=corelyzerarchive,Wrapper,
Frictionless Data - Data Package,Wrapper,application/zip;type=frictionless-datapackage,application/zip,zip,ECRR,,zip archive with data package descriptor and data files; analogous to bagit package,application/zip;type=frictionless-datapackage,,application/zip;type=frictionless-datapackage,Wrapper,
GeoTIFF (zipped),Wrapper,image/geotiff+zip,application/zip,zip,DataOne,,,,image/geotiff+zip,application/zip;type=geotiff,Wrapper,
Linked Earth Data Package (LiPD),Wrapper,application/zip;type=LiPD,application/zip,zip,ECRR,http://linked.earth/ontology/core/1.2.0/index-en.html#Dataset,http://wiki.linked.earth/Linked_Paleo_Data#Structuring_data_:_the_LiPD_Way,application/zip;type=LiPD,,application/zip;type=LiPD,Wrapper,
ZIP archive format,Wrapper,application/zip,application/zip,zip,DataOne; IANA,,"content of archive is not specified, could be anything.",,application/zip,application/zip,Wrapper,
